gene_name	length	fragment_count
AL357562.1	609	0
AL357563.1	395	0
AL357568.1	1963	0
AL357568.2	1517	0
AL357632.1	643	0
AL357673.1	3952	0
AL357673.2	4969	0
AL357752.1	349	0
AL357793.1	401	0
AL357793.2	850	0
AL357832.1	420	0
AL357833.1	832	0
AL357833.2	723	0
AL357873.1	282	0
AL357874.1	574	0
AL357874.2	679	0
AL357936.1	662	0
AL357992.1	130	0
AL358072.1	575	0
AL358074.1	2390	0
AL358075.1	649	0
AL358075.2	339	0
AL358075.3	226	0
AL358075.4	1553	0
AL358115.1	1570	0
AL358154.1	444	0
AL358176.1	357	0
AL358176.2	204	0
AL358176.3	454	0
AL358176.4	675	0
AL358176.5	385	0
AL358178.1	397	0
AL358215.1	482	0
AL358215.2	960	0
AL358215.3	1186	0
AL358216.1	1657	0
AL358232.1	501	0
AL358234.1	273	0
AL358292.1	412	0
AL358332.1	813	0
AL358333.1	467	0
AL358333.2	529	0
AL358333.3	479	0
AL358334.1	174	0
AL358334.2	4714	0
AL358334.3	535	0
AL358335.1	1066	0
AL358335.2	487	0
AL358335.3	327	0
AL358393.1	532	0
AL358394.1	535	0
AL358394.2	3637	0
AL358394.3	1219	0
AL358452.1	800	0
AL358453.1	250	0
AL358472.1	329	0
AL358472.2	1418	0
AL358472.3	415	0
AL358472.4	710	0
AL358472.5	1267	0
AL358473.1	3508	0
AL358473.2	854	0
AL358612.1	481	0
AL358613.1	442	0
AL358613.2	567	0
AL358779.1	400	0
AL358781.1	2713	0
AL358781.2	473	0
AL358790.1	924	0
AL358794.1	381	0
AL358832.1	389	0
AL358852.1	1268	0
AL358876.1	1075	0
AL358876.2	477	0
AL358913.1	121	0
AL358913.2	1548	0
AL358933.1	2830	0
AL358934.1	324	0
AL358937.1	336	0
AL358942.1	1178	0
AL358944.1	144	0
AL358972.1	466	0
AL358975.1	3830	0
AL358976.1	392	0
AL359073.1	403	0
AL359075.1	5538	0
AL359075.2	7841	0
AL359075.3	217	0
AL359076.1	420	0
AL359081.1	780	0
AL359091.1	1734	0
AL359091.2	556	0
AL359091.3	573	0
AL359091.4	409	0
AL359092.1	265	0
AL359092.2	585	0
AL359094.1	4231	0
AL359094.2	750	0
AL359095.1	635	0
AL359182.1	469	0
AL359182.2	606	0
AL359183.1	2132	0
AL359195.1	339	0
AL359195.2	4412	0
AL359198.1	571	0
AL359198.2	194	0
AL359212.1	614	0
AL359219.1	934	0
AL359219.2	348	0
AL359220.1	4852	0
AL359232.1	1797	0
AL359233.1	364	0
AL359237.1	1845	0
AL359238.1	744	0
AL359258.1	2481	0
AL359258.2	1566	0
AL359258.3	2331	0
AL359263.1	2796	0
AL359265.1	795	0
AL359265.2	631	0
AL359265.3	579	0
AL359273.1	905	0
AL359313.1	2530	0
AL359314.1	261	0
AL359317.1	578	0
AL359317.2	2364	0
AL359378.1	400	0
AL359378.2	746	0
AL359382.1	426	0
AL359385.1	365	0
AL359396.1	2376	0
AL359397.1	501	0
AL359397.2	446	0
AL359399.1	462	0
AL359458.1	400	0
AL359475.1	292	0
AL359502.1	692	0
AL359504.1	493	0
AL359504.2	1601	0
AL359510.1	208	0
AL359510.2	2249	0
AL359511.1	211	0
AL359513.1	557	0
AL359532.1	1560	0
AL359535.1	1087	0
AL359538.1	1710	0
AL359541.1	575	0
AL359547.1	2190	0
AL359547.2	418	0
AL359551.1	2900	0
AL359555.1	806	0
AL359633.1	310	0
AL359633.2	622	0
AL359634.1	1179	0
AL359636.1	522	0
AL359636.2	259	0
AL359636.3	301	0
AL359641.1	1558	0
AL359643.1	423	0
AL359643.2	3273	0
AL359643.3	1489	0
AL359644.1	1671	0
AL359649.1	2130	0
AL359672.1	409	0
AL359682.1	2490	0
AL359692.1	265	0
AL359693.1	2407	0
AL359694.1	604	0
AL359694.2	1615	0
AL359697.1	587	0
AL359704.1	781	0
AL359704.2	521	0
AL359706.1	315	0
AL359710.1	1544	0
AL359711.1	123	0
AL359711.2	872	0
AL359715.1	555	0
AL359715.2	935	0
AL359715.3	2123	0
AL359715.4	1436	0
AL359715.5	443	0
AL359736.1	4157	0
AL359736.2	437	0
AL359736.3	303	0
AL359738.1	430	0
AL359740.1	592	0
AL359741.1	225	0
AL359742.1	540	0
AL359745.1	760	0
AL359747.1	1144	0
AL359752.1	1359	0
AL359757.1	255	0
AL359757.2	274	0
AL359764.1	668	0
AL359771.1	379	0
AL359792.1	385	0
AL359815.1	821	0
AL359821.1	182	0
AL359834.1	638	0
AL359837.1	287	0
AL359839.1	1160	0
AL359845.1	1648	0
AL359851.1	4997	0
AL359852.1	2197	0
AL359853.1	601	0
AL359853.2	353	0
AL359853.3	629	0
AL359854.1	1594	0
AL359873.1	764	0
AL359878.1	4964	0
AL359878.2	407	0
AL359880.1	266	0
AL359881.1	267	0
AL359881.2	570	0
AL359881.3	1721	0
AL359885.1	903	0
AL359893.1	1580	0
AL359915.1	898	0
AL359915.2	5462	0
AL359918.1	2720	0
AL359918.2	497	0
AL359920.1	176	0
AL359921.1	494	0
AL359921.2	543	0
AL359922.1	935	0
AL359922.2	3017	0
AL359922.3	1670	0
AL359924.1	3127	0
AL359955.1	3275	0
AL359955.2	353	0
AL359962.1	303	0
AL359962.2	303	0
AL359976.1	3528	0
AL359979.1	487	0
AL359979.2	613	0
AL359999.1	294	0
AL360004.1	3258	0
AL360007.1	349	0
AL360012.1	131	0
AL360013.1	858	0
AL360013.2	807	0
AL360014.1	2084	0
AL360081.1	555	0
AL360085.1	532	0
AL360089.1	436	0
AL360091.1	496	0
AL360091.2	650	0
AL360091.3	387	0
AL360093.1	1126	0
AL360157.1	87	0
AL360169.1	143	0
AL360169.2	561	0
AL360175.1	285	0
AL360181.1	184	0
AL360181.2	626	0
AL360181.3	1605	0
AL360181.4	134	0
AL360181.5	1044	0
AL360182.1	468	0
AL360182.2	470	0
AL360219.1	366	0
AL360221.1	335	0
AL360227.1	433	0
AL360267.1	666	0
AL360268.1	765	0
AL360268.2	380	0
AL360270.1	2359	0
AL360270.2	5985	0
AL360270.3	1348	0
AL360271.1	510	0
AL360271.2	161	0
AL360272.1	585	0
AL360294.1	2438	0
AL360295.1	1824	0
AL365181.1	1828	0
AL365181.2	3222	0
AL365181.3	3222	0
AL365181.4	547	0
AL365184.1	572	0
AL365184.2	435	0
AL365194.1	361	0
AL365199.1	1714	0
AL365203.1	1193	0
AL365203.2	196	0
AL365203.3	2057	0
AL365204.1	1430	0
AL365204.2	687	0
AL365204.3	685	0
AL365205.1	4479	0
AL365205.2	68	0
AL365205.3	169	0
AL365209.1	6473	0
AL365214.1	997	0
AL365214.2	4132	0
AL365214.3	1511	0
AL365217.1	2436	0
AL365220.1	399	0
AL365222.1	98	0
AL365223.1	1297	0
AL365226.1	349	0
AL365226.2	397	0
AL365232.1	1636	0
AL365255.1	1095	0
AL365258.1	247	0
AL365258.2	472	0
AL365259.1	3098	0
AL365265.1	234	0
AL365271.1	603	0
AL365273.1	587	0
AL365273.2	492	0
AL365275.1	471	0
AL365277.1	3059	0
AL365277.2	551	0
AL365295.1	2149	0
AL365318.1	705	0
AL365330.1	531	0
AL365338.1	858	0
AL365356.1	1412	0
AL365356.2	196	0
AL365356.3	657	0
AL365356.4	613	0
AL365356.5	697	0
AL365357.1	357	0
AL365361.1	3481	0
AL365366.1	853	0
AL365396.1	671	0
AL365400.1	640	0
AL365400.2	902	0
AL365434.1	380	0
AL365434.2	234	0
AL365436.1	495	0
AL365436.2	526	0
AL365440.1	2167	0
AL365440.2	2597	0
AL365475.1	1949	0
AL365496.1	215	0
AL365500.1	868	0
AL365503.1	905	0
AL389885.1	384	0
AL389889.1	566	0
AL389895.1	252	0
AL389915.1	466	0
AL389915.2	441	0
AL389925.1	728	0
AL390023.1	262	0
AL390026.1	457	0
AL390036.1	3711	0
AL390037.1	431	0
AL390038.1	2481	0
AL390039.1	611	0
AL390058.1	629	0
AL390061.1	293	0
AL390066.1	2302	0
AL390067.1	420	0
AL390115.1	423	0
AL390119.1	312	0
AL390123.1	237	0
AL390195.1	861	0
AL390195.2	2023	0
AL390198.1	320	0
AL390198.2	222	0
AL390205.1	1586	0
AL390208.1	644	0
AL390237.1	1415	0
AL390240.1	384	0
AL390243.1	708	0
AL390254.1	465	0
AL390294.1	402	0
AL390316.1	553	0
AL390318.1	687	0
AL390334.1	1666	0
AL390718.1	506	0
AL390719.1	2171	0
AL390719.2	987	0
AL390726.1	202	0
AL390726.2	343	0
AL390726.3	635	0
AL390726.4	469	0
AL390726.5	871	0
AL390726.6	2140	0
AL390728.1	1941	0
AL390728.2	1670	0
AL390728.3	270	0
AL390728.4	2160	0
AL390728.5	706	0
AL390728.6	1246	0
AL390729.1	587	0
AL390729.2	156	0
AL390730.1	692	0
AL390730.2	756	0
AL390754.1	582	0
AL390755.1	2027	0
AL390760.1	410	0
AL390763.1	346	0
AL390774.1	246	0
AL390774.2	788	0
AL390778.1	527	0
AL390778.2	886	0
AL390783.1	2472	0
AL390786.1	309	0
AL390816.1	322	0
AL390816.2	737	0
AL390816.3	1066	0
AL390835.1	901	0
AL390838.1	2007	0
AL390838.2	274	0
AL390840.1	988	0
AL390856.1	628	0
AL390860.1	1882	0
AL390862.1	1469	0
AL390866.1	469	0
AL390877.1	214	0
AL390879.1	386	0
AL390879.2	3389	0
AL390882.1	594	0
AL390955.1	934	0
AL390955.2	514	0
AL390961.1	1390	0
AL390961.2	472	0
AL390961.3	485	0
AL390961.4	2535	0
AL390962.1	526	0
AL390964.1	918	0
AL391001.1	715	0
AL391005.1	2435	0
AL391056.1	2449	0
AL391058.1	1029	0
AL391069.1	358	0
AL391069.2	622	0
AL391069.3	618	0
AL391069.4	481	0
AL391094.1	966	0
AL391095.1	2004	0
AL391095.2	378	0
AL391095.3	720	0
AL391097.1	1620	0
AL391097.2	485	0
AL391099.1	187	0
AL391117.1	1186	0
AL391119.1	271	0
AL391121.1	1349	0
AL391152.1	1577	0
AL391156.1	554	0
AL391219.1	483	0
AL391244.1	2525	0
AL391244.2	543	0
AL391244.3	1523	0
AL391256.1	1855	0
AL391261.1	1479	0
AL391261.2	773	0
AL391261.3	520	0
AL391261.4	481	0
AL391262.1	1992	0
AL391262.2	494	0
AL391280.1	1062	0
AL391294.1	4068	0
AL391335.1	535	0
AL391336.1	484	0
AL391358.1	190	0
AL391361.1	489	0
AL391361.2	813	0
AL391361.3	379	0
AL391380.1	1432	0
AL391415.1	400	0
AL391416.1	994	0
AL391417.1	426	0
AL391419.1	1275	0
AL391421.1	1922	0
AL391422.1	436	0
AL391422.2	629	0
AL391425.1	2101	0
AL391427.1	482	0
AL391497.1	547	0
AL391516.1	2449	0
AL391597.1	694	0
AL391597.2	479	0
AL391645.1	506	0
AL391646.1	190	0
AL391647.1	511	0
AL391650.2	941	0
AL391666.1	2764	0
AL391669.1	285	0
AL391684.1	4347	0
AL391704.1	3425	0
AL391704.2	981	0
AL391704.3	831	0
AL391730.1	921	0
AL391807.1	2948	0
AL391811.1	423	0
AL391813.1	260	0
AL391813.2	322	0
AL391822.1	562	0
AL391825.1	1364	0
AL391832.1	423	0
AL391832.2	1666	0
AL391832.3	846	0
AL391834.1	560	0
AL391834.2	546	0
AL391839.1	265	0
AL391840.1	367	0
AL391845.1	538	0
AL391845.2	1954	0
AL391863.1	1019	0
AL391863.2	681	0
AL391869.1	475	0
AL391883.1	447	0
AL391903.1	365	0
AL391903.2	247	0
AL391903.3	163	0
AL391987.1	200	0
AL391987.2	492	0
AL391987.3	778	0
AL391987.4	439	0
AL391987.5	412	0
AL391987.6	199	0
AL391988.1	1553	0
AL391994.1	282	0
AL392003.1	243	0
AL392003.2	679	0
AL392023.1	531	0
AL392023.2	1153	0
AL392046.1	1422	0
AL392046.2	1161	0
AL392048.1	534	0
AL392083.1	2985	0
AL392086.1	299	0
AL392088.1	670	0
AL392088.2	285	0
AL392089.1	450	0
AL392103.1	198	0
AL392112.1	829	0
AL392172.1	1069	0
AL392183.1	2436	0
AL392185.1	395	0
AL441883.1	1045	0
AL441943.1	432	0
AL441943.2	2321	0
AL441943.3	587	0
AL441963.1	792	0
AL441964.1	658	0
AL441985.1	251	0
AL441989.1	382	0
AL441992.1	544	0
AL442067.1	223	0
AL442067.2	363	0
AL442071.1	558	0
AL442125.1	3362	0
AL442125.2	418	0
AL442128.1	90	0
AL442128.2	1824	0
AL442163.1	515	0
AL442163.2	710	0
AL442163.3	156	0
AL442224.1	391	0
AL442638.1	237	0
AL442639.1	1899	0
AL442644.1	3105	0
AL442647.1	481	0
AL442647.2	857	0
AL442663.1	364	0
AL442663.2	511	0
AL442663.3	1000	0
AL442663.4	289	0
AL445070.1	714	0
AL445072.1	639	0
AL445074.1	318	0
AL445123.1	446	0
AL445183.1	467	0
AL445183.2	1871	0
AL445183.3	502	0
AL445187.1	260	0
AL445189.1	338	0
AL445189.2	259	0
AL445190.1	288	0
AL445193.1	141	0
AL445193.2	620	0
AL445209.1	3491	0
AL445213.1	747	0
AL445218.1	879	0
AL445220.1	559	0
AL445222.1	628	0
AL445223.1	1051	0
AL445224.1	737	0
AL445228.1	333	0
AL445228.2	952	0
AL445231.1	1946	0
AL445235.1	1747	0
AL445237.1	1638	0
AL445238.1	4672	0
AL445248.1	624	0
AL445250.1	6798	0
AL445259.1	5197	0
AL445264.1	171	0
AL445288.1	654	0
AL445305.1	575	0
AL445307.1	602	0
AL445309.1	1989	0
AL445363.1	1324	0
AL445363.2	1137	0
AL445363.3	671	0
AL445383.1	874	0
AL445423.1	536	0
AL445426.1	547	0
AL445430.1	699	0
AL445430.2	686	0
AL445433.1	257	0
AL445433.2	2544	0
AL445435.1	665	0
AL445437.1	3087	0
AL445465.1	2237	0
AL445465.2	461	0
AL445466.1	357	0
AL445471.1	820	0
AL445471.2	2443	0
AL445472.1	1007	0
AL445483.1	736	0
AL445487.1	1580	0
AL445488.1	1359	0
AL445489.1	722	0
AL445490.1	1651	0
AL445490.2	441	0
AL445493.1	77	0
AL445493.2	945	0
AL445493.3	477	0
AL445523.1	1362	0
AL445524.1	1021	0
AL445528.1	420	0
AL445528.2	470	0
AL445529.1	389	0
AL445531.1	1728	0
AL445567.1	144	0
AL445567.2	498	0
AL445584.1	330	0
AL445584.2	616	0
AL445584.3	78	0
AL445623.1	237	0
AL445623.2	4805	0
AL445644.1	751	0
AL445645.1	1019	0
AL445646.1	216	0
AL445647.1	3599	0
AL445647.2	130	0
AL445648.1	886	0
AL445649.1	691	0
AL445665.1	2662	0
AL445669.1	755	0
AL445669.2	421	0
AL445670.1	801	0
AL445673.1	416	0
AL445675.1	1410	0
AL445675.2	557	0
AL445685.1	762	0
AL445685.2	342	0
AL445686.1	348	0
AL445686.2	1445	0
AL445687.1	251	0
AL445687.2	728	0
AL445928.1	222	0
AL445931.1	2112	0
AL445933.1	2242	0
AL445933.2	265	0
AL445984.1	659	0
AL445989.1	2034	0
AL445991.1	475	0
AL449043.1	772	0
AL449106.1	1980	0
AL449212.1	517	0
AL449266.1	557	0
AL449283.1	3403	0
AL449363.1	186	0
AL449403.1	1577	0
AL449403.2	2662	0
AL449423.1	435	0
AL449983.1	414	0
AL450003.1	455	0
AL450003.2	428	0
AL450023.1	751	0
AL450023.2	545	0
AL450023.3	271	0
AL450063.1	244	0
AL450124.1	353	0
AL450226.1	710	0
AL450226.2	439	0
AL450263.1	649	0
AL450263.2	589	0
AL450267.1	520	0
AL450270.1	391	0
AL450304.1	759	0
AL450306.1	3532	0
AL450309.1	656	0
AL450311.1	576	0
AL450311.2	503	0
AL450313.1	452	0
AL450322.1	313	0
AL450322.2	759	0
AL450326.1	760	0
AL450326.2	1962	0
AL450327.1	2632	0
AL450332.1	1586	0
AL450336.1	586	0
AL450338.1	512	0
AL450344.1	639	0
AL450344.2	614	0
AL450344.3	378	0
AL450345.1	3881	0
AL450346.1	559	0
AL450346.2	1024	0
AL450384.1	413	0
AL450384.2	1575	0
AL450405.1	474	0
AL450423.1	1857	0
AL450426.1	1602	0
AL450442.1	854	0
AL450468.1	450	0
AL450468.2	1889	0
AL450469.1	461	0
AL450469.2	499	0
AL450471.1	127	0
AL450472.1	405	0
AL450472.2	1156	0
AL450472.3	367	0
AL450487.1	995	0
AL450487.2	407	0
AL450489.1	468	0
AL450990.1	582	0
AL450992.1	4109	0
AL450992.2	506	0
AL450992.3	568	0
AL450996.1	1202	0
AL450998.1	438	0
AL450998.2	639	0
AL450998.3	1533	0
AL451000.1	1186	0
AL451007.1	289	0
AL451007.2	563	0
AL451007.3	588	0
AL451042.1	544	0
AL451042.2	904	0
AL451044.1	238	0
AL451046.1	534	0
AL451046.2	277	0
AL451047.1	814	0
AL451048.1	217	0
AL451049.1	497	0
AL451050.1	415	0
AL451050.2	682	0
AL451054.1	772	0
AL451054.2	202	0
AL451054.3	776	0
AL451060.1	511	0
AL451061.1	862	0
AL451062.1	469	0
AL451062.2	271	0
AL451063.1	1133	0
AL451064.1	471	0
AL451064.2	1654	0
AL451065.1	238	0
AL451067.1	1015	0
AL451069.1	634	0
AL451069.2	297	0
AL451069.3	1013	0
AL451070.1	439	0
AL451074.1	1854	0
AL451074.2	2150	0
AL451074.3	472	0
AL451074.4	470	0
AL451074.5	435	0
AL451074.6	729	0
AL451081.1	245	0
AL451081.2	933	0
AL451085.1	690	0
AL451085.2	799	0
AL451086.1	223	0
AL451105.1	189	0
AL451105.2	1234	0
AL451107.1	408	0
AL451124.1	1026	0
AL451127.1	624	0
AL451129.1	285	0
AL451136.1	325	0
AL451137.1	443	0
AL451139.1	346	0
AL451140.1	371	0
AL451142.1	775	0
AL451142.2	2090	0
AL451164.1	390	0
AL451164.2	597	0
AL451164.3	447	0
AL451165.1	328	0
AL451165.2	771	0
AL499605.1	403	0
AL499606.1	413	0
AL499616.1	2633	0
AL499627.1	2188	0
AL499627.2	725	0
AL500522.1	318	0
AL500522.2	343	0
AL500527.1	255	0
AL500527.2	95	0
AL512271.1	434	0
AL512274.1	2027	0
AL512283.1	1384	0
AL512286.1	400	0
AL512288.1	491	0
AL512288.2	367	0
AL512303.1	465	0
AL512306.1	848	0
AL512306.2	2219	0
AL512306.3	683	0
AL512310.10	563	0
AL512310.11	1837	0
AL512310.1	172	0
AL512310.12	639	0
AL512310.2	1493	0
AL512310.3	1335	0
AL512310.4	411	0
AL512310.5	515	0
AL512310.6	1175	0
AL512310.7	2268	0
AL512310.8	120	0
AL512310.9	948	0
AL512324.1	217	0
AL512324.3	882	0
AL512326.1	721	0
AL512326.2	151	0
AL512326.3	171	0
AL512328.1	1345	0
AL512329.1	1592	0
AL512329.2	548	0
AL512330.1	349	0
AL512343.1	169	0
AL512343.2	490	0
AL512347.1	503	0
AL512353.1	1617	0
AL512353.2	1962	0
AL512353.3	1326	0
AL512356.1	535	0
AL512356.2	174	0
AL512356.3	461	0
AL512357.1	518	0
AL512360.1	234	0
AL512361.1	418	0
AL512363.1	586	0
AL512366.1	636	0
AL512378.1	2100	0
AL512380.1	2106	0
AL512380.2	1780	0
AL512383.1	2677	0
AL512384.1	331	0
AL512408.1	2000	0
AL512413.1	382	0
AL512422.1	553	0
AL512422.2	551	0
AL512427.1	349	0
AL512428.1	654	0
AL512430.1	860	0
AL512430.2	339	0
AL512430.3	441	0
AL512430.4	613	0
AL512444.1	480	0
AL512488.1	1671	0
AL512504.1	778	0
AL512504.2	1909	0
AL512506.1	449	0
AL512506.2	458	0
AL512506.3	1792	0
AL512590.1	821	0
AL512590.2	1341	0
AL512590.3	7116	0
AL512593.1	779	0
AL512594.1	1012	0
AL512598.1	273	0
AL512599.1	685	0
AL512604.1	257	0
AL512604.2	1314	0
AL512604.3	964	0
AL512605.1	1263	0
AL512605.2	256	0
AL512622.1	798	0
AL512624.1	469	0
AL512624.2	2566	0
AL512625.1	2541	0
AL512625.2	625	0
AL512625.3	4241	0
AL512631.1	840	0
AL512631.2	923	0
AL512633.1	655	0
AL512634.1	2432	0
AL512635.1	832	0
AL512637.1	1231	0
AL512637.2	1256	0
AL512638.1	794	0
AL512638.2	2610	0
AL512638.3	298	0
AL512641.1	548	0
AL512643.1	524	0
AL512646.1	1077	0
AL512649.1	581	0
AL512649.2	597	0
AL512652.1	500	0
AL512652.2	1716	0
AL512656.1	401	0
AL512658.1	811	0
AL512661.1	1253	0
AL512662.1	2251	0
AL512662.2	2077	0
AL512770.1	2510	0
AL512782.1	364	0
AL512785.1	517	0
AL512785.2	1146	0
AL512791.1	300	0
AL512791.2	4609	0
AL512844.1	1779	0
AL512844.2	593	0
AL512882.1	832	0
AL513008.1	161	0
AL513043.1	535	0
AL513043.2	143	0
AL513122.1	1463	0
AL513122.2	838	0
AL513123.1	597	0
AL513124.1	614	0
AL513128.1	469	0
AL513164.1	311	0
AL513165.1	289	0
AL513165.2	3217	0
AL513174.1	629	0
AL513175.1	780	0
AL513175.2	443	0
AL513185.1	162	0
AL513185.2	193	0
AL513185.3	1300	0
AL513188.1	614	0
AL513190.1	727	0
AL513210.1	234	0
AL513211.1	483	0
AL513217.1	671	0
AL513218.1	391	0
AL513220.1	1326	0
AL513283.1	1930	0
AL513285.1	432	0
AL513302.1	428	0
AL513302.2	1842	0
AL513303.1	591	0
AL513303.2	536	0
AL513304.1	359	0
AL513314.1	318	0
AL513314.2	1588	0
AL513315.1	1370	0
AL513318.1	991	0
AL513318.2	2012	0
AL513320.1	622	0
AL513321.1	761	0
AL513321.2	1209	0
AL513323.1	1063	0
AL513324.1	632	0
AL513325.1	1034	0
AL513327.1	4015	0
AL513327.2	490	0
AL513327.3	469	0
AL513328.1	224	0
AL513329.1	657	0
AL513331.1	397	0
AL513343.1	792	0
AL513348.1	440	0
AL513365.1	535	0
AL513365.2	529	0
AL513366.1	1248	0
AL513412.1	553	0
AL513422.1	383	0
AL513423.1	132	0
AL513475.1	315	0
AL513475.2	392	0
AL513477.1	2407	0
AL513477.2	568	0
AL513478.1	228	0
AL513478.2	1484	0
AL513478.3	1095	0
AL513478.4	310	0
AL513479.1	585	0
AL513480.1	511	0
AL513485.1	845	0
AL513497.1	2083	0
AL513523.10	1186	0
AL513523.1	1309	0
AL513523.2	2303	0
AL513523.3	316	0
AL513523.4	235	0
AL513533.1	415	0
AL513534.1	2295	0
AL513534.2	250	0
AL513542.1	731	0
AL513548.1	1724	0
AL513548.2	1207	0
AL513548.3	3929	0
AL513550.1	1638	0
AL583722.1	1307	0
AL583722.2	663	0
AL583722.3	723	0
AL583722.4	716	0
AL583785.1	512	0
AL583803.1	334	0
AL583804.1	810	0
AL583805.1	531	0
AL583805.2	486	0
AL583808.1	499	0
AL583808.2	1382	0
AL583810.1	1045	0
AL583810.2	3254	0
AL583810.3	584	0
AL583824.1	1524	0
AL583832.1	784	0
AL583834.1	343	0
AL583835.1	407	0
AL583835.2	1284	0
AL583836.1	2395	0
AL583839.1	691	0
AL583839.2	641	0
AL583843.1	346	0
AL583844.1	1724	0
AL583852.1	572	0
AL583854.1	613	0
AL583856.1	1101	0
AL583856.2	543	0
AL583859.1	335	0
AL583859.2	1304	0
AL583859.3	1068	0
AL589182.1	796	0
AL589182.2	1049	0
AL589642.1	2582	0
AL589642.2	839	0
AL589647.1	466	0
AL589655.1	482	0
AL589666.1	835	0
AL589666.2	618	0
AL589669.1	1506	0
AL589674.1	222	0
AL589674.2	337	0
AL589678.1	561	0
AL589684.1	507	0
AL589702.1	1654	0
AL589703.1	256	0
AL589739.1	493	0
AL589740.1	6012	0
AL589743.1	2712	0
AL589743.2	602	0
AL589743.3	517	0
AL589743.4	586	0
AL589743.5	1050	0
AL589743.6	117	0
AL589743.7	233	0
AL589745.1	3336	0
AL589745.2	555	0
AL589763.1	791	0
AL589765.1	386	0
AL589765.2	424	0
AL589765.3	462	0
AL589765.4	382	0
AL589765.5	515	0
AL589765.6	549	0
AL589765.7	629	0
AL589794.1	390	0
AL589823.1	183	0
AL589826.1	249	0
AL589826.2	993	0
AL589843.1	425	0
AL589843.2	1488	0
AL589863.1	631	0
AL589872.1	288	0
AL589880.1	287	0
AL589923.1	316	0
AL589935.1	5169	0
AL589935.2	1231	0
AL589946.1	420	0
AL589963.1	727	0
AL589986.1	789	0
AL589986.2	397	0
AL589987.1	819	0
AL589987.2	582	0
AL589990.1	592	0
AL589993.1	2524	0
AL589994.1	340	0
AL589994.2	579	0
AL590002.1	418	0
AL590004.1	300	0
AL590004.2	371	0
AL590004.3	642	0
AL590004.4	7060	0
AL590006.1	752	0
AL590032.1	252	0
AL590065.1	4774	0
AL590068.1	541	0
AL590068.2	378	0
AL590084.1	387	0
AL590084.2	382	0
AL590084.3	337	0
AL590093.1	623	0
AL590094.1	4212	0
AL590095.1	436	0
AL590095.2	117	0
AL590096.1	787	0
AL590099.1	138	0
AL590103.1	307	0
AL590128.1	286	0
AL590128.2	415	0
AL590132.1	4652	0
AL590133.1	368	0
AL590135.1	156	0
AL590139.1	400	0
AL590143.1	138	0
AL590227.1	315	0
AL590229.1	542	0
AL590233.1	456	0
AL590235.1	861	0
AL590235.2	933	0
AL590240.1	313	0
AL590240.2	894	0
AL590240.3	943	0
AL590240.4	390	0
AL590282.1	1136	0
AL590286.1	291	0
AL590290.1	380	0
AL590302.1	359	0
AL590302.2	1122	0
AL590326.1	334	0
AL590326.2	305	0
AL590365.1	243	0
AL590369.1	470	0
AL590378.1	303	0
AL590383.1	75	0
AL590385.1	462	0
AL590385.2	553	0
AL590392.1	446	0
AL590396.1	775	0
AL590396.2	1041	0
AL590396.3	300	0
AL590396.4	956	0
AL590399.1	2709	0
AL590399.2	309	0
AL590399.3	787	0
AL590399.4	601	0
AL590399.5	3325	0
AL590399.6	307	0
AL590408.1	453	0
AL590410.1	333	0
AL590422.1	364	0
AL590426.1	2285	0
AL590426.2	786	0
AL590428.1	1973	0
AL590432.1	566	0
AL590434.1	1886	0
AL590438.1	3461	0
AL590440.1	428	0
AL590440.2	1733	0
AL590483.1	468	0
AL590483.2	567	0
AL590483.3	3580	0
AL590490.1	316	0
AL590491.1	2086	0
AL590491.2	970	0
AL590491.3	82	0
AL590502.1	505	0
AL590542.1	1596	0
AL590552.1	1770	0
AL590556.1	483	0
AL590556.2	1162	0
AL590559.1	374	0
AL590560.1	681	0
AL590560.2	732	0
AL590560.3	461	0
AL590609.1	328	0
AL590609.2	368	0
AL590609.3	210	0
AL590617.1	748	0
AL590617.2	1220	0
AL590623.1	105	0
AL590627.1	5276	0
AL590627.2	235	0
AL590632.1	371	0
AL590635.1	586	0
AL590639.1	337	0
AL590640.1	379	0
AL590640.2	527	0
AL590644.1	4676	0
AL590644.3	1228	0
AL590648.1	460	0
AL590648.2	2225	0
AL590648.3	473	0
AL590652.1	850	0
AL590664.1	339	0
AL590666.1	433	0
AL590666.2	758	0
AL590666.3	4122	0
AL590677.1	380	0
AL590682.1	344	0
AL590683.1	1849	0
AL590704.1	794	0
AL590705.1	806	0
AL590705.2	281	0
AL590705.3	474	0
AL590705.4	134	0
AL590705.5	3701	0
AL590723.1	629	0
AL590727.1	771	0
AL590729.1	573	0
AL590730.1	665	0
AL590762.1	432	0
AL590762.2	571	0
AL590762.3	640	0
AL590762.4	253	0
AL590763.1	1545	0
AL590764.1	726	0
AL590783.1	456	0
AL590787.1	1315	0
AL590806.1	853	0
AL590808.1	141	0
AL590822.1	326	0
AL590822.2	4196	0
AL590824.1	1349	0
AL590867.1	1212	0
AL590867.2	447	0
AL590867.3	438	0
AL590999.1	6854	0
AL591030.1	627	0
AL591034.1	340	0
AL591034.2	359	0
AL591034.3	685	0
AL591043.1	424	0
AL591074.1	797	0
AL591122.1	492	0
AL591122.2	1853	0
AL591135.1	5914	0
AL591163.1	987	0
AL591167.1	456	0
AL591178.1	454	0
AL591178.2	461	0
AL591212.1	615	0
AL591212.2	257	0
